pred_id,series_id,timestamp,temperature,consumption,prediction_window
453,102406,2016-02-11 00:00:00,17.132440476190474,0.0,weekly
454,102406,2016-02-18 00:00:00,19.840327380952385,0.0,weekly
455,101226,2016-03-22 00:00:00,15.0,0.0,hourly
456,101226,2016-03-22 01:00:00,14.9,0.0,hourly
457,101226,2016-03-22 02:00:00,13.0,0.0,hourly
458,101226,2016-03-22 03:00:00,13.0,0.0,hourly
459,101226,2016-03-22 04:00:00,12.2,0.0,hourly
460,101226,2016-03-22 05:00:00,12.0,0.0,hourly
461,101226,2016-03-22 06:00:00,11.0,0.0,hourly
462,101226,2016-03-22 07:00:00,11.2,0.0,hourly
463,101226,2016-03-22 08:00:00,12.0,0.0,hourly
464,101226,2016-03-22 09:00:00,15.0,0.0,hourly
465,101226,2016-03-22 10:00:00,19.95,0.0,hourly
466,101226,2016-03-22 11:00:00,24.0,0.0,hourly
467,101226,2016-03-22 12:00:00,26.0,0.0,hourly
468,101226,2016-03-22 13:00:00,27.05,0.0,hourly
469,101226,2016-03-22 14:00:00,27.0,0.0,hourly
470,101226,2016-03-22 15:00:00,27.0,0.0,hourly
471,101226,2016-03-22 16:00:00,25.05,0.0,hourly
472,101226,2016-03-22 17:00:00,23.0,0.0,hourly
473,101226,2016-03-22 18:00:00,22.0,0.0,hourly
474,101226,2016-03-22 19:00:00,20.95,0.0,hourly
475,101226,2016-03-22 20:00:00,20.0,0.0,hourly
476,101226,2016-03-22 21:00:00,19.0,0.0,hourly
477,101226,2016-03-22 22:00:00,17.2,0.0,hourly
478,101226,2016-03-22 23:00:00,16.0,0.0,hourly
479,101121,2013-05-12 00:00:00,8.209289965986395,0.0,weekly
480,101121,2013-05-19 00:00:00,10.593461592970515,0.0,weekly
481,102920,2014-06-12 00:00:00,7.0,0.0,hourly
482,102920,2014-06-12 01:00:00,7.0,0.0,hourly
483,102920,2014-06-12 02:00:00,7.0,0.0,hourly
484,102920,2014-06-12 03:00:00,7.0,0.0,hourly
485,102920,2014-06-12 04:00:00,7.0,0.0,hourly
486,102920,2014-06-12 05:00:00,7.0,0.0,hourly
487,102920,2014-06-12 06:00:00,7.0,0.0,hourly
488,102920,2014-06-12 07:00:00,7.0,0.0,hourly
489,102920,2014-06-12 08:00:00,7.0,0.0,hourly
490,102920,2014-06-12 09:00:00,7.0,0.0,hourly
491,102920,2014-06-12 10:00:00,8.0,0.0,hourly
492,102920,2014-06-12 11:00:00,8.0,0.0,hourly
493,102920,2014-06-12 12:00:00,8.0,0.0,hourly
494,102920,2014-06-12 13:00:00,9.0,0.0,hourly
495,102920,2014-06-12 14:00:00,10.0,0.0,hourly
496,102920,2014-06-12 15:00:00,10.0,0.0,hourly
497,102920,2014-06-12 16:00:00,10.0,0.0,hourly
498,102920,2014-06-12 17:00:00,9.0,0.0,hourly
499,102920,2014-06-12 18:00:00,9.0,0.0,hourly
500,102920,2014-06-12 19:00:00,9.0,0.0,hourly
501,102920,2014-06-12 20:00:00,9.0,0.0,hourly
502,102920,2014-06-12 21:00:00,9.0,0.0,hourly
503,102920,2014-06-12 22:00:00,8.0,0.0,hourly
504,102920,2014-06-12 23:00:00,8.0,0.0,hourly
505,100730,2015-03-20 00:00:00,10.0,0.0,hourly
506,100730,2015-03-20 01:00:00,8.0,0.0,hourly
507,100730,2015-03-20 02:00:00,9.0,0.0,hourly
508,100730,2015-03-20 03:00:00,9.0,0.0,hourly
509,100730,2015-03-20 04:00:00,8.0,0.0,hourly
510,100730,2015-03-20 05:00:00,8.0,0.0,hourly
511,100730,2015-03-20 06:00:00,8.0,0.0,hourly
512,100730,2015-03-20 07:00:00,7.0,0.0,hourly
513,100730,2015-03-20 08:00:00,8.0,0.0,hourly
514,100730,2015-03-20 09:00:00,10.0,0.0,hourly
515,100730,2015-03-20 10:00:00,12.0,0.0,hourly
516,100730,2015-03-20 11:00:00,14.0,0.0,hourly
517,100730,2015-03-20 12:00:00,15.0,0.0,hourly
518,100730,2015-03-20 13:00:00,15.0,0.0,hourly
519,100730,2015-03-20 14:00:00,16.0,0.0,hourly
520,100730,2015-03-20 15:00:00,15.0,0.0,hourly
521,100730,2015-03-20 16:00:00,16.0,0.0,hourly
522,100730,2015-03-20 17:00:00,15.0,0.0,hourly
523,100730,2015-03-20 18:00:00,14.0,0.0,hourly
524,100730,2015-03-20 19:00:00,13.0,0.0,hourly
525,100730,2015-03-20 20:00:00,13.0,0.0,hourly
526,100730,2015-03-20 21:00:00,13.0,0.0,hourly
527,100730,2015-03-20 22:00:00,13.0,0.0,hourly
528,100730,2015-03-20 23:00:00,13.0,0.0,hourly
529,100360,2015-05-15 00:00:00,9.583333333333334,0.0,daily
530,100360,2015-05-16 00:00:00,10.166666666666666,0.0,daily
531,100360,2015-05-17 00:00:00,9.166666666666666,0.0,daily
532,100360,2015-05-18 00:00:00,9.376388888888888,0.0,daily
533,100360,2015-05-19 00:00:00,10.166666666666666,0.0,daily
534,100360,2015-05-20 00:00:00,7.375,0.0,daily
535,100360,2015-05-21 00:00:00,14.375,0.0,daily
536,103449,2015-06-29 00:00:00,5.0,0.0,hourly
537,103449,2015-06-29 01:00:00,5.0,0.0,hourly
538,103449,2015-06-29 02:00:00,7.0,0.0,hourly
539,103449,2015-06-29 03:00:00,5.0,0.0,hourly
540,103449,2015-06-29 04:00:00,5.0,0.0,hourly
541,103449,2015-06-29 05:00:00,9.0,0.0,hourly
542,103449,2015-06-29 06:00:00,7.0,0.0,hourly
543,103449,2015-06-29 07:00:00,9.0,0.0,hourly
544,103449,2015-06-29 08:00:00,10.0,0.0,hourly
545,103449,2015-06-29 09:00:00,12.0,0.0,hourly
546,103449,2015-06-29 10:00:00,13.0,0.0,hourly
547,103449,2015-06-29 11:00:00,15.0,0.0,hourly
548,103449,2015-06-29 12:00:00,18.0,0.0,hourly
549,103449,2015-06-29 13:00:00,18.0,0.0,hourly
550,103449,2015-06-29 14:00:00,18.0,0.0,hourly
551,103449,2015-06-29 15:00:00,10.0,0.0,hourly
552,103449,2015-06-29 16:00:00,9.0,0.0,hourly
553,103449,2015-06-29 17:00:00,8.0,0.0,hourly
554,103449,2015-06-29 18:00:00,8.0,0.0,hourly
555,103449,2015-06-29 19:00:00,8.0,0.0,hourly
556,103449,2015-06-29 20:00:00,8.0,0.0,hourly
557,103449,2015-06-29 21:00:00,8.0,0.0,hourly
558,103449,2015-06-29 22:00:00,8.0,0.0,hourly
559,103449,2015-06-29 23:00:00,7.0,0.0,hourly
560,103464,2016-04-10 00:00:00,12.56547619047619,0.0,weekly
561,103464,2016-04-17 00:00:00,11.426587301587302,0.0,weekly
562,101672,2016-06-22 00:00:00,13.15,0.0,hourly
563,101672,2016-06-22 01:00:00,12.0,0.0,hourly
564,101672,2016-06-22 02:00:00,12.0,0.0,hourly
565,101672,2016-06-22 03:00:00,11.8,0.0,hourly
566,101672,2016-06-22 04:00:00,12.0,0.0,hourly
567,101672,2016-06-22 05:00:00,12.0,0.0,hourly
568,101672,2016-06-22 06:00:00,11.75,0.0,hourly
569,101672,2016-06-22 07:00:00,10.0,0.0,hourly
570,101672,2016-06-22 08:00:00,11.0,0.0,hourly
571,101672,2016-06-22 09:00:00,11.8,0.0,hourly
572,101672,2016-06-22 10:00:00,12.0,0.0,hourly
573,101672,2016-06-22 11:00:00,14.0,0.0,hourly
574,101672,2016-06-22 12:00:00,18.95,0.0,hourly
575,101672,2016-06-22 13:00:00,18.0,0.0,hourly
576,101672,2016-06-22 14:00:00,19.0,0.0,hourly
577,101672,2016-06-22 15:00:00,21.15,0.0,hourly
578,101672,2016-06-22 16:00:00,21.0,0.0,hourly
579,101672,2016-06-22 17:00:00,17.0,0.0,hourly
580,101672,2016-06-22 18:00:00,16.05,0.0,hourly
581,101672,2016-06-22 19:00:00,15.0,0.0,hourly
582,101672,2016-06-22 20:00:00,14.0,0.0,hourly
583,101672,2016-06-22 21:00:00,14.75,0.0,hourly
584,101672,2016-06-22 22:00:00,16.0,0.0,hourly
585,101672,2016-06-22 23:00:00,11.0,0.0,hourly
586,102340,2017-03-24 00:00:00,14.660416666666668,0.0,daily
587,102340,2017-03-25 00:00:00,12.512499999999998,0.0,daily
588,102340,2017-03-26 00:00:00,14.135416666666666,0.0,daily
589,102340,2017-03-27 00:00:00,13.752083333333331,0.0,daily
590,102340,2017-03-28 00:00:00,13.004166666666665,0.0,daily
591,102340,2017-03-29 00:00:00,14.414583333333333,0.0,daily
592,102340,2017-03-30 00:00:00,15.241666666666667,0.0,daily
593,102471,2014-09-11 00:00:00,,0.0,weekly
594,102471,2014-09-18 00:00:00,,0.0,weekly
595,101411,2014-12-22 00:00:00,,0.0,hourly
596,101411,2014-12-22 01:00:00,,0.0,hourly
597,101411,2014-12-22 02:00:00,,0.0,hourly
598,101411,2014-12-22 03:00:00,,0.0,hourly
599,101411,2014-12-22 04:00:00,,0.0,hourly
600,101411,2014-12-22 05:00:00,,0.0,hourly
601,101411,2014-12-22 06:00:00,,0.0,hourly
602,101411,2014-12-22 07:00:00,,0.0,hourly
603,101411,2014-12-22 08:00:00,,0.0,hourly
604,101411,2014-12-22 09:00:00,,0.0,hourly
605,101411,2014-12-22 10:00:00,,0.0,hourly
606,101411,2014-12-22 11:00:00,,0.0,hourly
607,101411,2014-12-22 12:00:00,,0.0,hourly
608,101411,2014-12-22 13:00:00,,0.0,hourly
609,101411,2014-12-22 14:00:00,,0.0,hourly
610,101411,2014-12-22 15:00:00,,0.0,hourly
611,101411,2014-12-22 16:00:00,,0.0,hourly
612,101411,2014-12-22 17:00:00,,0.0,hourly
613,101411,2014-12-22 18:00:00,,0.0,hourly
614,101411,2014-12-22 19:00:00,,0.0,hourly
615,101411,2014-12-22 20:00:00,,0.0,hourly
616,101411,2014-12-22 21:00:00,,0.0,hourly
617,101411,2014-12-22 22:00:00,,0.0,hourly
618,101411,2014-12-22 23:00:00,,0.0,hourly
619,100658,2015-06-22 00:00:00,,0.0,weekly
620,100658,2015-06-29 00:00:00,,0.0,weekly
621,101414,2015-08-07 00:00:00,,0.0,daily
622,101414,2015-08-08 00:00:00,,0.0,daily
623,101414,2015-08-09 00:00:00,,0.0,daily
624,101414,2015-08-10 00:00:00,,0.0,daily
625,101414,2015-08-11 00:00:00,,0.0,daily
626,101414,2015-08-12 00:00:00,,0.0,daily
627,101414,2015-08-13 00:00:00,,0.0,daily
628,102394,2016-01-17 00:00:00,,0.0,hourly
629,102394,2016-01-17 01:00:00,,0.0,hourly
630,102394,2016-01-17 02:00:00,,0.0,hourly
631,102394,2016-01-17 03:00:00,,0.0,hourly
632,102394,2016-01-17 04:00:00,,0.0,hourly
633,102394,2016-01-17 05:00:00,,0.0,hourly
634,102394,2016-01-17 06:00:00,,0.0,hourly
635,102394,2016-01-17 07:00:00,,0.0,hourly
636,102394,2016-01-17 08:00:00,,0.0,hourly
637,102394,2016-01-17 09:00:00,,0.0,hourly
638,102394,2016-01-17 10:00:00,,0.0,hourly
639,102394,2016-01-17 11:00:00,,0.0,hourly
640,102394,2016-01-17 12:00:00,,0.0,hourly
641,102394,2016-01-17 13:00:00,,0.0,hourly
642,102394,2016-01-17 14:00:00,,0.0,hourly
643,102394,2016-01-17 15:00:00,,0.0,hourly
644,102394,2016-01-17 16:00:00,,0.0,hourly
645,102394,2016-01-17 17:00:00,,0.0,hourly
646,102394,2016-01-17 18:00:00,,0.0,hourly
647,102394,2016-01-17 19:00:00,,0.0,hourly
648,102394,2016-01-17 20:00:00,,0.0,hourly
649,102394,2016-01-17 21:00:00,,0.0,hourly
650,102394,2016-01-17 22:00:00,,0.0,hourly
651,102394,2016-01-17 23:00:00,,0.0,hourly
652,100167,2016-03-23 00:00:00,,0.0,hourly
653,100167,2016-03-23 01:00:00,,0.0,hourly
654,100167,2016-03-23 02:00:00,,0.0,hourly
655,100167,2016-03-23 03:00:00,,0.0,hourly
656,100167,2016-03-23 04:00:00,,0.0,hourly
657,100167,2016-03-23 05:00:00,,0.0,hourly
658,100167,2016-03-23 06:00:00,,0.0,hourly
659,100167,2016-03-23 07:00:00,,0.0,hourly
660,100167,2016-03-23 08:00:00,,0.0,hourly
661,100167,2016-03-23 09:00:00,,0.0,hourly
662,100167,2016-03-23 10:00:00,,0.0,hourly
663,100167,2016-03-23 11:00:00,,0.0,hourly
664,100167,2016-03-23 12:00:00,,0.0,hourly
665,100167,2016-03-23 13:00:00,,0.0,hourly
666,100167,2016-03-23 14:00:00,,0.0,hourly
667,100167,2016-03-23 15:00:00,,0.0,hourly
668,100167,2016-03-23 16:00:00,,0.0,hourly
669,100167,2016-03-23 17:00:00,,0.0,hourly
670,100167,2016-03-23 18:00:00,,0.0,hourly
671,100167,2016-03-23 19:00:00,,0.0,hourly
672,100167,2016-03-23 20:00:00,,0.0,hourly
673,100167,2016-03-23 21:00:00,,0.0,hourly
674,100167,2016-03-23 22:00:00,,0.0,hourly
675,100167,2016-03-23 23:00:00,,0.0,hourly
676,102568,2016-05-17 00:00:00,,0.0,hourly
677,102568,2016-05-17 01:00:00,,0.0,hourly
678,102568,2016-05-17 02:00:00,,0.0,hourly
679,102568,2016-05-17 03:00:00,,0.0,hourly
680,102568,2016-05-17 04:00:00,,0.0,hourly
681,102568,2016-05-17 05:00:00,,0.0,hourly
682,102568,2016-05-17 06:00:00,,0.0,hourly
683,102568,2016-05-17 07:00:00,,0.0,hourly
684,102568,2016-05-17 08:00:00,,0.0,hourly
685,102568,2016-05-17 09:00:00,,0.0,hourly
686,102568,2016-05-17 10:00:00,,0.0,hourly
687,102568,2016-05-17 11:00:00,,0.0,hourly
688,102568,2016-05-17 12:00:00,,0.0,hourly
689,102568,2016-05-17 13:00:00,,0.0,hourly
690,102568,2016-05-17 14:00:00,,0.0,hourly
691,102568,2016-05-17 15:00:00,,0.0,hourly
692,102568,2016-05-17 16:00:00,,0.0,hourly
693,102568,2016-05-17 17:00:00,,0.0,hourly
694,102568,2016-05-17 18:00:00,,0.0,hourly
695,102568,2016-05-17 19:00:00,,0.0,hourly
696,102568,2016-05-17 20:00:00,,0.0,hourly
697,102568,2016-05-17 21:00:00,,0.0,hourly
698,102568,2016-05-17 22:00:00,,0.0,hourly
699,102568,2016-05-17 23:00:00,,0.0,hourly
700,101318,2016-07-08 00:00:00,,0.0,daily
701,101318,2016-07-09 00:00:00,,0.0,daily
702,101318,2016-07-10 00:00:00,,0.0,daily
703,101318,2016-07-11 00:00:00,,0.0,daily
704,101318,2016-07-12 00:00:00,,0.0,daily
705,101318,2016-07-13 00:00:00,,0.0,daily
706,101318,2016-07-14 00:00:00,,0.0,daily
707,102367,2016-11-07 00:00:00,,0.0,weekly
708,102367,2016-11-14 00:00:00,,0.0,weekly
709,100646,2017-02-16 00:00:00,,0.0,daily
710,100646,2017-02-17 00:00:00,,0.0,daily
711,100646,2017-02-18 00:00:00,,0.0,daily
712,100646,2017-02-19 00:00:00,,0.0,daily
713,100646,2017-02-20 00:00:00,,0.0,daily
714,100646,2017-02-21 00:00:00,,0.0,daily
715,100646,2017-02-22 00:00:00,,0.0,daily
716,103629,2017-08-10 00:00:00,,0.0,weekly
717,103629,2017-08-17 00:00:00,,0.0,weekly
718,101664,2017-10-11 00:00:00,,0.0,weekly
719,101664,2017-10-18 00:00:00,,0.0,weekly
720,100809,2017-11-30 00:00:00,,0.0,hourly
721,100809,2017-11-30 01:00:00,,0.0,hourly
722,100809,2017-11-30 02:00:00,,0.0,hourly
723,100809,2017-11-30 03:00:00,,0.0,hourly
724,100809,2017-11-30 04:00:00,,0.0,hourly
725,100809,2017-11-30 05:00:00,,0.0,hourly
726,100809,2017-11-30 06:00:00,,0.0,hourly
727,100809,2017-11-30 07:00:00,,0.0,hourly
728,100809,2017-11-30 08:00:00,,0.0,hourly
729,100809,2017-11-30 09:00:00,,0.0,hourly
730,100809,2017-11-30 10:00:00,,0.0,hourly
731,100809,2017-11-30 11:00:00,,0.0,hourly
732,100809,2017-11-30 12:00:00,,0.0,hourly
733,100809,2017-11-30 13:00:00,,0.0,hourly
734,100809,2017-11-30 14:00:00,,0.0,hourly
735,100809,2017-11-30 15:00:00,,0.0,hourly
736,100809,2017-11-30 16:00:00,,0.0,hourly
737,100809,2017-11-30 17:00:00,,0.0,hourly
738,100809,2017-11-30 18:00:00,,0.0,hourly
739,100809,2017-11-30 19:00:00,,0.0,hourly
740,100809,2017-11-30 20:00:00,,0.0,hourly
741,100809,2017-11-30 21:00:00,,0.0,hourly
742,100809,2017-11-30 22:00:00,,0.0,hourly
743,100809,2017-11-30 23:00:00,,0.0,hourly
744,103236,2017-05-30 00:00:00,15.416666666666664,0.0,weekly
745,103236,2017-06-06 00:00:00,16.052083333333332,0.0,weekly
746,100012,2017-07-15 00:00:00,,0.0,hourly
747,100012,2017-07-15 01:00:00,,0.0,hourly
748,100012,2017-07-15 02:00:00,,0.0,hourly
749,100012,2017-07-15 03:00:00,,0.0,hourly
750,100012,2017-07-15 04:00:00,,0.0,hourly
751,100012,2017-07-15 05:00:00,,0.0,hourly
752,100012,2017-07-15 06:00:00,,0.0,hourly
753,100012,2017-07-15 07:00:00,,0.0,hourly
754,100012,2017-07-15 08:00:00,,0.0,hourly
755,100012,2017-07-15 09:00:00,,0.0,hourly
756,100012,2017-07-15 10:00:00,,0.0,hourly
757,100012,2017-07-15 11:00:00,,0.0,hourly
758,100012,2017-07-15 12:00:00,,0.0,hourly
759,100012,2017-07-15 13:00:00,,0.0,hourly
760,100012,2017-07-15 14:00:00,,0.0,hourly
761,100012,2017-07-15 15:00:00,,0.0,hourly
762,100012,2017-07-15 16:00:00,,0.0,hourly
763,100012,2017-07-15 17:00:00,,0.0,hourly
764,100012,2017-07-15 18:00:00,,0.0,hourly
765,100012,2017-07-15 19:00:00,,0.0,hourly
766,100012,2017-07-15 20:00:00,,0.0,hourly
767,100012,2017-07-15 21:00:00,,0.0,hourly
768,100012,2017-07-15 22:00:00,,0.0,hourly
769,100012,2017-07-15 23:00:00,,0.0,hourly
770,102090,2017-09-10 00:00:00,,0.0,hourly
771,102090,2017-09-10 01:00:00,,0.0,hourly
772,102090,2017-09-10 02:00:00,,0.0,hourly
773,102090,2017-09-10 03:00:00,,0.0,hourly
774,102090,2017-09-10 04:00:00,,0.0,hourly
775,102090,2017-09-10 05:00:00,,0.0,hourly
776,102090,2017-09-10 06:00:00,,0.0,hourly
777,102090,2017-09-10 07:00:00,,0.0,hourly
778,102090,2017-09-10 08:00:00,,0.0,hourly
779,102090,2017-09-10 09:00:00,,0.0,hourly
780,102090,2017-09-10 10:00:00,,0.0,hourly
781,102090,2017-09-10 11:00:00,,0.0,hourly
782,102090,2017-09-10 12:00:00,,0.0,hourly
783,102090,2017-09-10 13:00:00,,0.0,hourly
784,102090,2017-09-10 14:00:00,,0.0,hourly
785,102090,2017-09-10 15:00:00,,0.0,hourly
786,102090,2017-09-10 16:00:00,,0.0,hourly
787,102090,2017-09-10 17:00:00,,0.0,hourly
788,102090,2017-09-10 18:00:00,,0.0,hourly
789,102090,2017-09-10 19:00:00,,0.0,hourly
790,102090,2017-09-10 20:00:00,,0.0,hourly
791,102090,2017-09-10 21:00:00,,0.0,hourly
792,102090,2017-09-10 22:00:00,,0.0,hourly
793,102090,2017-09-10 23:00:00,,0.0,hourly
794,101860,2017-11-02 00:00:00,,0.0,daily
795,101860,2017-11-03 00:00:00,,0.0,daily
796,101860,2017-11-04 00:00:00,,0.0,daily
797,101860,2017-11-05 00:00:00,,0.0,daily
798,101860,2017-11-06 00:00:00,,0.0,daily
799,101860,2017-11-07 00:00:00,,0.0,daily
800,101860,2017-11-08 00:00:00,,0.0,daily
801,101667,2017-12-04 00:00:00,19.432291666666668,0.0,daily
802,101667,2017-12-05 00:00:00,20.835416666666664,0.0,daily
803,101667,2017-12-06 00:00:00,17.303124999999998,0.0,daily
804,101667,2017-12-07 00:00:00,18.508333333333333,0.0,daily
805,101667,2017-12-08 00:00:00,22.885416666666668,0.0,daily
806,101667,2017-12-09 00:00:00,22.998958333333334,0.0,daily
807,101667,2017-12-10 00:00:00,23.41666666666666,0.0,daily
808,102164,2015-10-08 00:00:00,10.433333333333334,0.0,hourly
809,102164,2015-10-08 01:00:00,9.5,0.0,hourly
810,102164,2015-10-08 02:00:00,8.5,0.0,hourly
811,102164,2015-10-08 03:00:00,7.899999999999999,0.0,hourly
812,102164,2015-10-08 04:00:00,7.2,0.0,hourly
813,102164,2015-10-08 05:00:00,6.833333333333332,0.0,hourly
814,102164,2015-10-08 06:00:00,6.4,0.0,hourly
815,102164,2015-10-08 07:00:00,6.2,0.0,hourly
816,102164,2015-10-08 08:00:00,7.066666666666666,0.0,hourly
817,102164,2015-10-08 09:00:00,9.033333333333333,0.0,hourly
818,102164,2015-10-08 10:00:00,11.733333333333333,0.0,hourly
819,102164,2015-10-08 11:00:00,14.233333333333333,0.0,hourly
820,102164,2015-10-08 12:00:00,15.933333333333332,0.0,hourly
821,102164,2015-10-08 13:00:00,17.2,0.0,hourly
822,102164,2015-10-08 14:00:00,17.6,0.0,hourly
823,102164,2015-10-08 15:00:00,17.26666666666667,0.0,hourly
824,102164,2015-10-08 16:00:00,17.033333333333335,0.0,hourly
825,102164,2015-10-08 17:00:00,16.666666666666668,0.0,hourly
826,102164,2015-10-08 18:00:00,16.033333333333335,0.0,hourly
827,102164,2015-10-08 19:00:00,14.933333333333335,0.0,hourly
828,102164,2015-10-08 20:00:00,14.166666666666664,0.0,hourly
829,102164,2015-10-08 21:00:00,13.666666666666664,0.0,hourly
830,102164,2015-10-08 22:00:00,13.166666666666664,0.0,hourly
831,102164,2015-10-08 23:00:00,12.733333333333333,0.0,hourly
832,103219,2016-01-22 00:00:00,1.2013888888888888,0.0,daily
833,103219,2016-01-23 00:00:00,4.865277777777778,0.0,daily
834,103219,2016-01-24 00:00:00,2.6805555555555554,0.0,daily
835,103219,2016-01-25 00:00:00,2.870833333333333,0.0,daily
836,103219,2016-01-26 00:00:00,3.6347222222222224,0.0,daily
837,103219,2016-01-27 00:00:00,4.890277777777778,0.0,daily
838,103219,2016-01-28 00:00:00,4.026388888888888,0.0,daily
839,100072,2016-05-01 00:00:00,11.475951646090534,0.0,weekly
840,100072,2016-05-08 00:00:00,16.092212301587306,0.0,weekly
841,101747,2015-02-18 00:00:00,4.518055555555555,0.0,daily
842,101747,2015-02-19 00:00:00,5.0874999999999995,0.0,daily
843,101747,2015-02-20 00:00:00,4.697222222222222,0.0,daily
844,101747,2015-02-21 00:00:00,6.048611111111113,0.0,daily
845,101747,2015-02-22 00:00:00,2.9555555555555553,0.0,daily
846,101747,2015-02-23 00:00:00,3.4361111111111113,0.0,daily
847,101747,2015-02-24 00:00:00,4.820833333333334,0.0,daily
848,103073,2016-05-18 00:00:00,10.6,0.0,hourly
849,103073,2016-05-18 01:00:00,9.533333333333333,0.0,hourly
850,103073,2016-05-18 02:00:00,8.766666666666667,0.0,hourly
851,103073,2016-05-18 03:00:00,8.366666666666667,0.0,hourly
852,103073,2016-05-18 04:00:00,8.333333333333334,0.0,hourly
853,103073,2016-05-18 05:00:00,7.933333333333334,0.0,hourly
854,103073,2016-05-18 06:00:00,7.866666666666666,0.0,hourly
855,103073,2016-05-18 07:00:00,9.033333333333333,0.0,hourly
856,103073,2016-05-18 08:00:00,12.133333333333333,0.0,hourly
857,103073,2016-05-18 09:00:00,15.033333333333333,0.0,hourly
858,103073,2016-05-18 10:00:00,17.233333333333334,0.0,hourly
859,103073,2016-05-18 11:00:00,18.866666666666667,0.0,hourly
860,103073,2016-05-18 12:00:00,20.7,0.0,hourly
861,103073,2016-05-18 13:00:00,22.43333333333333,0.0,hourly
862,103073,2016-05-18 14:00:00,23.2,0.0,hourly
863,103073,2016-05-18 15:00:00,23.6,0.0,hourly
864,103073,2016-05-18 16:00:00,23.5,0.0,hourly
865,103073,2016-05-18 17:00:00,22.5,0.0,hourly
866,103073,2016-05-18 18:00:00,22.2,0.0,hourly
867,103073,2016-05-18 19:00:00,21.2,0.0,hourly
868,103073,2016-05-18 20:00:00,19.233333333333327,0.0,hourly
869,103073,2016-05-18 21:00:00,16.5,0.0,hourly
870,103073,2016-05-18 22:00:00,15.3,0.0,hourly
871,103073,2016-05-18 23:00:00,13.966666666666667,0.0,hourly
872,100380,2017-02-28 00:00:00,8.670238095238096,0.0,weekly
873,100380,2017-03-07 00:00:00,7.772619047619046,0.0,weekly
874,102630,2014-12-29 00:00:00,-3.6666666666666665,0.0,hourly
875,102630,2014-12-29 01:00:00,-2.0,0.0,hourly
876,102630,2014-12-29 02:00:00,-2.0,0.0,hourly
877,102630,2014-12-29 03:00:00,-1.0,0.0,hourly
878,102630,2014-12-29 04:00:00,-1.0,0.0,hourly
879,102630,2014-12-29 05:00:00,-1.0,0.0,hourly
880,102630,2014-12-29 06:00:00,0.3333333333333333,0.0,hourly
881,102630,2014-12-29 07:00:00,0.0,0.0,hourly
882,102630,2014-12-29 08:00:00,1.0,0.0,hourly
883,102630,2014-12-29 09:00:00,1.3333333333333333,0.0,hourly
884,102630,2014-12-29 10:00:00,2.0,0.0,hourly
885,102630,2014-12-29 11:00:00,2.333333333333333,0.0,hourly
886,102630,2014-12-29 12:00:00,3.0,0.0,hourly
887,102630,2014-12-29 13:00:00,3.333333333333333,0.0,hourly
888,102630,2014-12-29 14:00:00,4.0,0.0,hourly
889,102630,2014-12-29 15:00:00,3.6666666666666665,0.0,hourly
890,102630,2014-12-29 16:00:00,3.0,0.0,hourly
891,102630,2014-12-29 17:00:00,3.0,0.0,hourly
892,102630,2014-12-29 18:00:00,3.0,0.0,hourly
893,102630,2014-12-29 19:00:00,2.0,0.0,hourly
894,102630,2014-12-29 20:00:00,2.0,0.0,hourly
895,102630,2014-12-29 21:00:00,1.6666666666666667,0.0,hourly
896,102630,2014-12-29 22:00:00,1.3333333333333333,0.0,hourly
897,102630,2014-12-29 23:00:00,1.0,0.0,hourly
898,103049,2015-02-18 00:00:00,0.7916666666666666,0.0,daily
899,103049,2015-02-19 00:00:00,3.069444444444444,0.0,daily
900,103049,2015-02-20 00:00:00,5.277777777777778,0.0,daily
901,103049,2015-02-21 00:00:00,3.4166666666666674,0.0,daily
902,103049,2015-02-22 00:00:00,2.5833333333333335,0.0,daily
903,103049,2015-02-23 00:00:00,5.0,0.0,daily
904,103049,2015-02-24 00:00:00,4.541666666666667,0.0,daily
905,100925,2015-08-08 00:00:00,20.13888888888889,0.0,daily
906,100925,2015-08-09 00:00:00,18.152777777777782,0.0,daily
907,100925,2015-08-10 00:00:00,20.041666666666668,0.0,daily
908,100925,2015-08-11 00:00:00,20.027777777777782,0.0,daily
909,100925,2015-08-12 00:00:00,21.916666666666668,0.0,daily
910,100925,2015-08-13 00:00:00,22.467013888888886,0.0,daily
911,100925,2015-08-14 00:00:00,21.194444444444443,0.0,daily
912,100711,2016-01-30 00:00:00,9.0,0.0,hourly
913,100711,2016-01-30 01:00:00,8.333333333333334,0.0,hourly
914,100711,2016-01-30 02:00:00,8.0,0.0,hourly
915,100711,2016-01-30 03:00:00,8.0,0.0,hourly
916,100711,2016-01-30 04:00:00,9.0,0.0,hourly
917,100711,2016-01-30 05:00:00,9.0,0.0,hourly
918,100711,2016-01-30 06:00:00,8.0,0.0,hourly
919,100711,2016-01-30 07:00:00,8.0,0.0,hourly
920,100711,2016-01-30 08:00:00,8.0,0.0,hourly
921,100711,2016-01-30 09:00:00,8.666666666666666,0.0,hourly
